Id,Predicted
63725,0.07723736883586407
63726,0.14605565685368263
63727,0.07004751583662439
63728,0.273114904025221
63729,0.08548913365197651
63730,0.16512125782597892
63731,0.20044259298084058
63732,0.394290849340922
63733,0.08200432510986363
63734,0.21316057241649541
63735,0.027509149575336678
63736,0.12336014925402898
63737,0.4121640201000785
63738,0.07707671099953226
63739,0.3349105171773344
63740,0.2313550640034187
63741,0.16939438803852572
63742,0.11892585308313776
63743,0.14229597950063594
63744,0.09275532764762534
63745,0.10634099292431909
63746,0.10160918131672605
63747,0.09642577150220906
63748,0.02033092981873676
63749,0.10254402864770043
63750,0.3629784418664132
63751,0.13383446697369467
63752,0.29357443127846955
63753,0.07486371617143615
63754,0.19053209149382988
63755,0.08263910129883914
63756,0.2804369148127494
63757,0.16050068891023272
63758,0.18235393168975403
63759,0.285709475317267
63760,0.38117112274548137
63761,0.506075176358661
63762,0.20874920099643737
63763,0.08495612326631036
63764,0.058550597863996974
63765,0.20601008287446473
63766,0.4092098930567944
63767,0.2285688063200799
63768,0.15073571864795018
63769,0.1563378810537177
63770,0.06309506993428723
63771,0.09771271143231512
63772,0.5562114369519422
63773,0.166268525766606
63774,0.09625110668185317
63775,0.08784814885589368
63776,0.09098556682450713
63777,0.11101640591973742
63778,0.09023304931569297
63779,0.3270922577445293
63780,0.17376751419124806
63781,0.32842325442992465
63782,0.19566740196262303
63783,0.009491847066761261
63784,0.08866583488235569
63785,0.05289832489976088
63786,0.015136087553958101
63787,0.09990921982681501
63788,0.25463876009760644
63789,0.181227963921283
63790,0.15355734794708592
63791,0.20864324099395062
63792,0.02398612823477795
63793,0.20913637918630104
63794,0.20670799199229492
63795,0.2215259535347244
63796,0.0901204513822017
63797,0.26523823508362615
63798,0.30029237557236266
63799,0.0957625038358142
63800,0.1041401239831007
63801,0.11482840467744122
63802,0.042630989559412365
63803,0.35445112691003805
63804,0.08150668378370736
63805,0.20149934967399413
63806,0.04182518685839802
63807,0.1554529233902546
63808,0.24699325250338533
63809,0.13008605226999015
63810,0.2938659359840857
63811,0.04548068697233859
63812,0.23161802030261583
63813,0.09198323467239619
63814,0.0998472055912431
63815,0.09966606807263431
63816,0.2143185469943468
63817,0.14271609961107348
63818,0.1631803334007858
63819,0.33637341754618244
63820,0.09162079089182591
63821,0.04727545372680674
63822,0.3618658281880179
63823,0.07068986493218939
63824,0.12944639673614883
63825,0.187412805466717
63826,0.14698805947031507
63827,0.2637853798884404
63828,0.09474630133754924
63829,0.1743423704492912
63830,0.07534182932582881
63831,0.3465206625885688
63832,0.3280861407662344
63833,0.14678923882024195
63834,0.4985634570931985
63835,0.07821201440227143
63836,0.3382338940375082
63837,0.06348493476300708
63838,0.2892047349724721
63839,0.07187939125832006
63840,0.04114187879695736
63841,0.04630255532283544
63842,0.08370000681237243
63843,0.14048247097487618
63844,0.1965375256225885
63845,0.2098844560449531
63846,0.10615489430067998
63847,0.0907953927561953
63848,0.050788016431799025
63849,0.13024552672455286
63850,0.16689655720406563
63851,0.07467781200697471
63852,0.13305417700351202
63853,0.14463814396497585
63854,0.07933290882581717
63855,0.254318390969634
63856,0.17577445631874297
63857,0.05464421940176916
63858,0.07141907568041
63859,0.23571369689752747
63860,0.4513929457542722
63861,0.20491969795146361
63862,0.1906942325373225
63863,0.12498368813310316
63864,0.457498306978873
63865,0.009083826430834038
63866,0.2152865283254541
63867,0.12427246183365559
63868,0.24554435055878437
63869,0.14563995911107988
63870,0.01771574038580224
63871,0.3222586487593872
63872,0.14856741874697302
63873,0.09880449768100043
63874,0.05308914001974334
63875,0.08597474962260543
63876,0.0879439567896366
63877,0.08340495401213076
63878,0.23278121601230542
63879,0.12304472710418986
63880,0.21775567802603685
63881,0.18366017044737606
63882,0.23805462745417122
63883,0.027421303444756247
63884,0.1585258934309031
63885,0.1657402828202408
63886,0.1803495824068752
63887,0.08221216883120216
63888,0.16280767551304737
63889,0.254194943892943
63890,0.19168870073407254
63891,0.200611697776473
63892,0.09029488177780891
63893,0.09305099501925503
63894,0.24772044517616634
63895,0.3924018392725596
63896,0.04261457647091517
63897,0.09893332902985602
63898,0.11137125442643876
63899,0.3450097062055453
63900,0.0958830601205423
63901,0.13575696546574076
63902,0.18353531516323635
63903,0.2386259408434276
63904,0.1023474944615436
63905,0.217802371454292
63906,0.11884938674980047
63907,0.12359463631903317
63908,0.29266292893048307
63909,0.31957464123168317
63910,0.01677499634912293
63911,0.11470898171512503
63912,0.19565130562803637
63913,0.050303058097757404
63914,0.18389181728101658
63915,0.062276709254718655
63916,0.19742311654507627
63917,0.10725240449151786
63918,0.3093050016525222
63919,0.09492888328454649
63920,0.09484998351887598
63921,0.18745060661113025
63922,0.06564507929743243
63923,0.028327729251148178
63924,0.05915548085028683
63925,0.19505639033350855
63926,0.13264395871228912
63927,0.09777618806609495
63928,0.3046495269889349
63929,0.33574389381714326
63930,0.12452680343463533
63931,0.12558477445392252
63932,0.18945813842969234
63933,0.0814835489044324
63934,0.04224991899239462
63935,0.19939949173780522
63936,0.44375834268681114
63937,0.2063334728581557
63938,0.1661961391920494
63939,0.028476851368992678
63940,0.18022453110461742
63941,0.30241018678084325
63942,0.22367485080436003
63943,0.17010020366362172
63944,0.31626112038268966
63945,0.17151887626508577
63946,0.16291687271608585
63947,0.10824312170804391
63948,0.024337237771822097
63949,0.15332288329751975
63950,0.18361875897384058
63951,0.732506707609537
63952,0.2910544225887872
63953,0.21991221519706075
63954,0.11507683669493149
63955,0.1425880793957982
63956,0.42434804678483223
63957,0.40422232565904853
63958,0.33055843325125206
63959,0.5583558590939812
63960,0.27183464840309307
63961,0.26097899279508474
63962,0.03595941670577907
63963,0.19305677703958146
63964,0.043495671131840934
63965,0.09007781847637318
63966,0.5802869982318022
63967,0.1605845800914959
63968,0.4093820799324519
63969,0.3921317714408268
63970,0.3131995856001827
63971,0.32336948201956706
63972,0.12162901453186306
63973,0.1844005378009171
63974,0.08782665536934008
63975,0.09460443720838485
63976,0.22455384655658223
63977,0.21767019389632244
63978,0.12580026767652563
63979,0.12872864475863288
63980,0.5124928980414963
63981,0.09105638416011698
63982,0.15795266394152405
63983,0.43049852765955715
63984,0.18107564747118252
63985,0.036068201965420356
63986,0.3023353419768343
63987,0.3416740302073636
63988,0.34537698534323497
63989,0.14531032561298815
63990,0.28311047564422653
63991,0.16907168261288155
63992,0.24033602947301072
63993,0.10546643130277676
63994,0.45352063612450394
63995,0.4845532627623322
63996,0.1261540455705504
63997,0.13704630246077382
63998,0.10184654483436657
63999,0.34589617913275245
64000,0.2186333035608467
64001,0.13173173002362445
64002,0.23891991422952602
64003,0.06678732258006452
64004,0.06617199672354945
64005,0.09923344299716388
64006,0.06550058005676021
64007,0.14050309482310597
64008,0.0825176105541151
64009,0.09570047625062233
64010,0.409489575513533
64011,0.06628656706610868
64012,0.1414850485061261
64013,0.33722122842066665
64014,0.252808777778098
64015,0.11292320124058201
64016,0.09009963208600205
64017,0.03369323216289354
64018,0.16879275356603027
64019,0.2637607988548969
64020,0.14206421264884184
64021,0.4558416406184192
64022,0.270128999697884
64023,0.10521900375884141
64024,0.049474224877080177
64025,0.4757774310805736
64026,0.21041698015884305
64027,0.123196593394006
64028,0.38406987172724943
64029,0.2763161533514742
64030,0.10209617899738663
64031,0.105534421758137
64032,0.09391263461924793
64033,0.2849323284673475
64034,0.06409962213860605
64035,0.22929136423694915
64036,0.24877882776327587
64037,0.1097449897772662
64038,0.133369609942513
64039,0.20894435778573534
64040,0.12653549920174878
64041,0.25715832483521595
64042,0.09082104102756977
64043,0.2745401413765756
64044,0.2236235780248638
64045,0.38905271885533044
64046,0.17347608309849963
64047,0.13824139113722134
64048,0.22625325726071296
64049,0.09240112629070185
64050,0.26756843302895583
64051,0.0788117817309353
64052,0.1109735098197588
64053,0.05668088255337686
64054,0.03051009700460076
64055,0.09097122066989019
64056,0.6295309030497194
64057,0.08825160892428367
64058,0.17907311828454714
64059,0.14215481019319734
64060,0.6143571710060969
64061,0.00801083642969959
64062,0.180486851693405
64063,0.011250598339659057
64064,0.1176458705674944
64065,0.4676241171116124
64066,0.01629543669664948
64067,0.05774821151512514
64068,0.13917665695655954
64069,0.029753971417744995
64070,0.10641860825868325
64071,0.12033866434049688
64072,0.3149743755403216
64073,0.2121220534971207
64074,0.11799042645480007
64075,0.05241674675086198
64076,0.29209830958493865
64077,0.13486226459745998
64078,0.19033954920248342
64079,0.08238784635435205
64080,0.40103857427320516
64081,0.29956446976709594
64082,0.06983601482613944
64083,0.09490450454013767
64084,0.065265419187555
64085,0.09749424120430553
64086,0.09690128203082607
64087,0.03445147013076684
64088,0.4452094062802278
64089,0.19368873048230187
64090,0.18513395833896823
64091,0.28991498529616133
64092,0.3460081254690335
64093,0.25587192683860777
64094,0.2421336524437129
64095,0.17689375508971042
64096,0.14065234445100352
64097,0.030201991419820454
64098,0.28983840644907855
64099,0.018619647627433462
64100,0.21905326818187665
64101,0.051095520466275454
64102,0.03401177362172546
64103,0.029175544086457613
64104,0.25972590860955863
64105,0.14918077855827858
64106,0.13423402167660425
64107,0.13287781736278512
64108,0.05146669365941684
64109,0.04022342704621733
64110,0.05588810493150585
64111,0.13325588801487728
64112,0.35334642236289837
64113,0.024621627600574937
64114,0.10562038271456016
64115,0.041420669591825825
64116,0.09757366552064861
64117,0.13005665527185326
64118,0.13810959403439155
64119,0.12743588824882524
64120,0.34403363235102524
64121,0.14726607582013776
64122,0.37814930276713443
64123,0.13657292184574163
64124,0.2040448410593049
64125,0.0065256324682560615
64126,0.2673440222632109
64127,0.12164960925738691
64128,0.2590639363480093
64129,0.2744030494050333
64130,0.2775515941816523
64131,0.0456344429595005
64132,0.03696652276879134
64133,0.12115404948210703
64134,0.18235453196549647
64135,0.025641131401798065
64136,0.7035534176550258
64137,0.08334201652427098
64138,0.46290415356245673
64139,0.031981056679243156
64140,0.2288283722759575
64141,0.09929211739003083
64142,0.06493675659542568
64143,0.08709981030516306
64144,0.057597815487816985
64145,0.04237025108021011
64146,0.1791067620948778
64147,0.18948245308713085
64148,0.09588754535117072
64149,0.09678617288044032
64150,0.12213914457859097
64151,0.09175077272249182
64152,0.04725321434062636
64153,0.21751376402549016
64154,0.5124301100385341
64155,0.12174798016991256
64156,0.33290705937528864
64157,0.11520451530047779
64158,0.04529199448809717
64159,0.08058105614083562
64160,0.28865031412239617
64161,0.027255905856128762
64162,0.22278290081865892
64163,0.20560109040657204
64164,0.44480992433734196
64165,0.292399029277736
64166,0.18822049393702944
64167,0.05303250555376357
64168,0.13952366943367026
64169,0.19037808225490482
64170,0.6838603487038585
64171,0.06891284819605553
64172,0.08577202097116515
64173,0.010958078578676757
64174,0.2645361351839582
64175,0.5087647178819583
64176,0.2355732454244666
64177,0.10139725566931011
64178,0.12491962866557507
64179,0.2158192244463458
64180,0.11881097414949275
64181,0.05845152732977739
64182,0.034524373628263716
64183,0.18776116891880326
64184,0.11916068042419435
64185,0.32577719627766905
64186,0.22934540544393142
64187,0.08823874699124555
64188,0.3569043403655986
64189,0.1659789075580766
64190,0.13324431097159103
64191,0.5360479479119167
64192,0.27439408995667347
64193,0.26237988906122434
64194,0.026361735356951545
64195,0.24943110723730025
64196,0.10714140723882122
64197,0.24881890632694276
64198,0.0460971372662265
64199,0.20914279606915487
64200,0.15560536689163054
64201,0.46072040721404545
64202,0.21957206497252338
64203,0.09701763279463313
64204,0.026940257489292515
64205,0.20607803461990745
64206,0.19537394569818564
64207,0.27835391092066114
64208,0.3327645521960157
64209,0.16712209469931527
64210,0.03435285717760995
64211,0.3367258744651718
64212,0.1421594901359534
64213,0.08210556277848427
64214,0.12044320701997925
64215,0.28061449610300304
64216,0.4974525242594477
64217,0.34847724243579187
64218,0.17519612189063546
64219,0.4538675589614606
64220,0.08725643654126881
64221,0.2594047356515939
64222,0.3677179876953592
64223,0.08950723052874962
64224,0.4323873916575411
64225,0.19446032292401555
64226,0.3892653379973463
64227,0.15194958369984538
64228,0.15184938264675868
64229,0.49261744949704594
64230,0.10103187943477407
64231,0.1002678760212145
64232,0.3463740532512274
64233,0.19176926240355374
64234,0.17643769733581122
64235,0.18105901445808112
64236,0.20666693857516558
64237,0.14225899932500152
64238,0.06493256304623442
64239,0.07856195555510787
64240,0.12422639471756043
64241,0.4619738864121096
64242,0.43616925248744864
64243,0.17570073961324623
64244,0.09318447140947955
64245,0.08607357113129528
64246,0.18395724015063455
64247,0.10231943836009864
64248,0.12454367937266153
64249,0.0390637673784172
64250,0.4541382343630094
64251,0.3992553397936833
64252,0.16378364414581068
64253,0.3368796862661949
64254,0.11212075410271971
64255,0.4918451426021174
64256,0.047898545952868944
64257,0.09170572632203504
64258,0.12478506117407165
64259,0.4354930525476878
64260,0.43821014062164015
64261,0.23045220674657665
64262,0.081323137678814
64263,0.4770255622435425
64264,0.04374037924269901
64265,0.08674439741115567
64266,0.24528116271665507
64267,0.13415600737032055
64268,0.35026961593359135
64269,0.13481218279382098
64270,0.2454083067775127
64271,0.24926054738273
64272,0.276223113746426
64273,0.48054236232156783
64274,0.10282091664323659
64275,0.2458856298640938
64276,0.11992868449971757
64277,0.47400244943816405
64278,0.01531823363656922
64279,0.1930029848540694
64280,0.13295196160089054
64281,0.5630538807734785
64282,0.06754353498432786
64283,0.2510978262670376
64284,0.19959998943028956
64285,0.11809879211572745
64286,0.18091495980527425
64287,0.0886562005087189
64288,0.32825715812721007
64289,0.23656130793865082
64290,0.23132607261679328
64291,0.1349313228166494
64292,0.19102599034737916
64293,0.25718079513367953
64294,0.24991668729402075
64295,0.017724099039395744
64296,0.34560191884496794
64297,0.022161004226999563
64298,0.059656141762571
64299,0.03607291481399157
64300,0.04009484177711554
64301,0.10196916381708031
64302,0.11814693533413712
64303,0.0992365358621092
64304,0.19917016750916272
64305,0.20060152795318795
64306,0.1416490346790189
64307,0.11958429276605853
64308,0.5933068274290471
64309,0.3081967121370005
64310,0.13238385706983685
64311,0.47934070132348494
64312,0.19383522807435807
64313,0.10687122911448295
64314,0.2646472839033199
64315,0.3015708511014037
64316,0.24537814755642814
64317,0.05753062927217768
64318,0.17499360349523402
64319,0.19871742407702775
64320,0.07766553218901277
64321,0.23721335215228512
64322,0.1418007260366219
64323,0.3897240346143746
64324,0.05689732572852667
64325,0.09331581067336032
64326,0.0814595342888099
64327,0.11870355017724922
64328,0.10326065117553922
64329,0.19117299635039742
64330,0.09900359659467975
64331,0.15723049450016924
64332,0.5507607809808
64333,0.34150202192839524
64334,0.11743448578284403
64335,0.08696844625118945
64336,0.1184807815787844
64337,0.17944735059910671
64338,0.09176405618955132
64339,0.4541955031999536
64340,0.10205968903248971
64341,0.4091043590841079
64342,0.07680829924931001
64343,0.15512327541779308
64344,0.018918838212997408
64345,0.018914373526265425
64346,0.09398758143102158
64347,0.1138736905281979
64348,0.0694121180367775
64349,0.1420624986736613
64350,0.42916351433470734
64351,0.07652140817037144
64352,0.11361115803781356
64353,0.18383838608989456
64354,0.33069872974525266
64355,0.46040555094042607
64356,0.1638401812058058
64357,0.026919106898079945
64358,0.1080088908848682
64359,0.08020357448951024
64360,0.1761944543785427
64361,0.08662145058843554
64362,0.2523017239617533
64363,0.20372193946756523
64364,0.10413033034730385
64365,0.060580784411224706
64366,0.19525358005686916
64367,0.2419818870256162
64368,0.135870949219208
64369,0.034594306110616896
64370,0.11323572325246224
64371,0.201592983301761
64372,0.23512413628411796
64373,0.4770612180920204
64374,0.33543949875913853
64375,0.09464327793729509
64376,0.03579879914641436
64377,0.3116802781245838
64378,0.08737934572500533
64379,0.18237619311457093
64380,0.25781860209464175
64381,0.08530519715012493
64382,0.12121687291799693
64383,0.2340015612973635
64384,0.1442422708966765
64385,0.17096429377537997
64386,0.17917210247485882
64387,0.06726427184702219
64388,0.17769087889621474
64389,0.26130233612515824
64390,0.1593194573586673
64391,0.13116113161023554
64392,0.07431970137093073
64393,0.14534074201189828
64394,0.17523121365128885
64395,0.2523089167598939
64396,0.07394667309723392
64397,0.4738255061146398
64398,0.14901156147539926
64399,0.12880983417452052
64400,0.3518362538365418
64401,0.13278378457179327
64402,0.14064567859509
64403,0.17474633547610813
64404,0.1678043732559527
64405,0.20352928194246608
64406,0.06008454997533744
64407,0.08051892622166937
64408,0.04203996962659061
64409,0.44318124689740807
64410,0.14408564636499355
64411,0.39075241121658477
64412,0.22292196302799433
64413,0.04691797799175798
64414,0.24997775679578454
64415,0.08366991333483571
64416,0.3458851246524694
64417,0.20643194044790336
64418,0.1167131933925248
64419,0.18689315095901227
64420,0.14878397017642367
64421,0.20744146792351872
64422,0.32782051791575184
64423,0.07960463945775295
64424,0.07605729595722614
64425,0.17396460291466564
64426,0.06265419499880027
64427,0.05505819961769968
64428,0.1620729240229903
64429,0.027269236251120328
64430,0.029872655868377555
64431,0.18659021956401436
64432,0.311052315786638
64433,0.0655010722219963
64434,0.1337529756649441
64435,0.4187109841406726
64436,0.1361949260695736
64437,0.3399423488971064
64438,0.26392611790775233
64439,0.3495062562160742
64440,0.3839874622464345
64441,0.5335919927649964
64442,0.01687985813278273
64443,0.07019110639508706
64444,0.050826123028684354
64445,0.09470189856437092
64446,0.08792025595063004
64447,0.13827130078789449
64448,0.09729816833491654
64449,0.08040875477361771
64450,0.2145944105192938
64451,0.16401508772990095
64452,0.06785700891748409
64453,0.09883113365222831
64454,0.16233127021390067
64455,0.5892955295785726
64456,0.3907634843828634
64457,0.2520807026113712
64458,0.08147920638031612
64459,0.524476091714757
64460,0.16348982314871796
64461,0.4020144794460311
64462,0.07895170456150938
64463,0.08926873470289504
64464,0.3563791796811685
64465,0.15776600936662621
64466,0.2889968122012072
64467,0.4232108695028541
64468,0.07434705277737368
64469,0.13671939142724587
64470,0.07075232690784626
64471,0.101475952646013
64472,0.2726821714966699
64473,0.17829033884771206
64474,0.03439585059887388
64475,0.10823632432898564
64476,0.28086123306506133
64477,0.25557234028087833
64478,0.29078647633456756
64479,0.13103396121810756
64480,0.1200783207967339
64481,0.07346366679626973
64482,0.308319574235928
64483,0.5146242591637931
64484,0.21062255550170803
64485,0.198222893615786
64486,0.30968499998128984
64487,0.1350524248565028
64488,0.3247672300242014
64489,0.156889878418746
64490,0.08503597365390693
64491,0.40979952817700355
64492,0.22079823643805024
64493,0.07256764942546998
64494,0.039967263985873865
64495,0.11689244006560455
64496,0.3395669638139005
64497,0.08991390142120288
64498,0.3233977185649098
64499,0.08035152630587936
64500,0.4867823926805329
64501,0.2536674183942973
64502,0.18253074109688414
64503,0.15857440807984502
64504,0.1246710016765614
64505,0.09028592641172518
64506,0.0564047320552016
64507,0.2315015350960105
64508,0.6111294191771757
64509,0.27527504437542144
64510,0.19266766286143314
64511,0.122435462181155
64512,0.1535203293306842
64513,0.2389538104470022
64514,0.21745000567331899
64515,0.22946841102119758
64516,0.48928146357472624
64517,0.15145408191156673
64518,0.21485009432769528
64519,0.5767812422486855
64520,0.13322994729301577
64521,0.41094641873272
64522,0.31698626140307723
64523,0.04088293075992205
64524,0.33352219499266395
64525,0.17014674527466725
64526,0.01927966125243027
64527,0.026893162634782704
64528,0.14062390114052517
64529,0.20983890260383975
64530,0.27435790450636455
64531,0.3543740827473757
64532,0.08370399242307215
64533,0.2865625351882628
64534,0.10406268068742368
64535,0.2066177240597512
64536,0.19432697476077168
64537,0.1313925448421156
64538,0.1778384748740307
64539,0.30284557027799985
64540,0.396694743670005
64541,0.21227827344539957
64542,0.3861697735436879
64543,0.04785160978279618
64544,0.0887834757720321
64545,0.4082776755613226
64546,0.1918226425236573
64547,0.5018376622127461
64548,0.22369099760460018
64549,0.14060024746568084
64550,0.22629840222565212
64551,0.1930358406048633
64552,0.4190200963327516
64553,0.12401047290739371
64554,0.21477808226341683
64555,0.09109845447129694
64556,0.026223033332853585
64557,0.34121188174775047
64558,0.0716490513387987
64559,0.2060281020142551
64560,0.6497974378550488
64561,0.06730450924968581
64562,0.094951051327985
64563,0.1162092738029146
64564,0.05806810868482102
64565,0.08385643395025755
64566,0.3198305584510902
64567,0.33767222089690047
64568,0.04709709852190477
64569,0.1364248552231799
64570,0.27079971845970247
64571,0.09122821492825779
64572,0.5013193673002616
64573,0.10172541949625963
64574,0.21557897019829547
64575,0.23528488267476622
64576,0.18973100920841385
64577,0.050990228304570125
64578,0.20224051033919552
64579,0.2768645802162581
64580,0.3128146090620511
64581,0.17414122906112417
64582,0.5374400820722414
64583,0.09579779660323123
64584,0.11747905424967015
64585,0.1220100853537845
64586,0.030173807001677544
64587,0.22889546131710656
64588,0.39720599793398453
64589,0.2094799047680598
64590,0.14879020591208467
64591,0.08543536266053772
64592,0.5478772874281329
64593,0.3368332633754185
64594,0.3218014981699325
64595,0.29717156859442123
64596,0.47225414857738085
64597,0.3780978925131319
64598,0.18205134549071092
64599,0.33345288991607436
64600,0.06287933972665492
64601,0.5226243515021523
64602,0.5147691251200193
64603,0.14809527226722677
64604,0.156849903326683
64605,0.456215422395283
64606,0.185000636695469
64607,0.17680451026770083
64608,0.1377002334037251
64609,0.5827770909610147
64610,0.05601371655156434
64611,0.07026669800439635
64612,0.22417918707595358
64613,0.11869887191111927
64614,0.23457485221255037
64615,0.10468204688550242
64616,0.5975586084850373
64617,0.14662456076046057
64618,0.1509046475383544
64619,0.0913055810265635
64620,0.08420391106660052
64621,0.18047788886051125
64622,0.34865871916618707
64623,0.5313072195228417
64624,0.17860291604190429
64625,0.5319507179668171
64626,0.19522760722639476
64627,0.3151659798906025
64628,0.06460922006707295
64629,0.15789325504041313
64630,0.07864489626227372
64631,0.4080447476465035
64632,0.28098203763861934
64633,0.10951975037780622
64634,0.03140320113542943
64635,0.07734173993445947
64636,0.055364553374285225
64637,0.34439647363807463
64638,0.2387501132111349
64639,0.1132447147858997
64640,0.2070747606091047
64641,0.24734910589708473
64642,0.1821380967854087
64643,0.17967530023280665
64644,0.2655464545999328
64645,0.036850068822927594
64646,0.5069938830816358
64647,0.12856655560280164
64648,0.2874495056051627
64649,0.12410585017114721
64650,0.06571324632724443
64651,0.3605089344377073
64652,0.04829689535759476
64653,0.4108198660454324
64654,0.06908150670090744
64655,0.13376128658860537
64656,0.07020870350559498
64657,0.040516128049382816
64658,0.1407091933219929
64659,0.174650332587879
64660,0.2421478713097105
64661,0.7383211834522873
64662,0.05997519556738905
64663,0.08207314923756041
64664,0.492934987094806
64665,0.12530827537169317
64666,0.10103227668800736
64667,0.3022376140314937
64668,0.08448119379901008
64669,0.13223815920353318
64670,0.13427059482253106
64671,0.28142124167052884
64672,0.19451635580713675
64673,0.13334963205042846
64674,0.2938220176939966
64675,0.145233708934654
64676,0.07815702583694056
64677,0.2540098618668647
64678,0.23413357176279712
64679,0.19230039969131463
64680,0.06606156447547833
64681,0.33699599503440253
64682,0.14425217768696566
64683,0.16817991859472525
64684,0.06253794099663308
64685,0.03287223353570272
64686,0.14673546698024786
64687,0.2605197068453296
64688,0.08918899352086117
64689,0.08828901041129171
64690,0.1766333590949446
64691,0.24392118966773746
64692,0.17381477775215268
64693,0.17400267331718966
64694,0.45215694595748346
64695,0.12092206995064822
64696,0.04013987197993241
64697,0.08127631591179726
64698,0.6848091285758978
64699,0.2530854014137688
64700,0.09720012094950188
64701,0.18941561276884664
64702,0.35362964554183096
64703,0.0917965387930213
64704,0.07717830521763863
64705,0.1642302675344817
64706,0.6204845531767363
64707,0.052143979719804764
64708,0.26730666900970956
64709,0.05414543508569248
64710,0.13749090063670752
64711,0.2318360414250222
64712,0.14086535895519547
64713,0.31503819039006475
64714,0.11170498151343257
64715,0.11169963108072246
64716,0.335424866031925
64717,0.13747051187594794
64718,0.031051911584324392
64719,0.13431277618438942
64720,0.39511858603254724
64721,0.11771454929174628
64722,0.4653273546914089
64723,0.37524097395765904
64724,0.022705324052507442
64725,0.20911767801065448
64726,0.1415651615360858
64727,0.16096770377525185
64728,0.6734335284816223
64729,0.0955040920207939
64730,0.08084820240689998
64731,0.0599341813866717
64732,0.0363275989750562
64733,0.03612968568898023
64734,0.2578300647878074
64735,0.1953303929177035
64736,0.1043415889227508
64737,0.13137677931351793
64738,0.11492312262746408
64739,0.08222414574119521
64740,0.228014583509077
64741,0.24215969207058125
64742,0.3924270997268565
64743,0.24392578638906554
64744,0.048575607225997304
64745,0.22763736852327782
64746,0.20934633218875787
64747,0.2491031165680476
64748,0.20693323951038045
64749,0.11903203705074551
64750,0.06450539920893975
64751,0.15430122646441533
64752,0.1886888275918767
64753,0.35691660111592477
64754,0.18829419095439898
64755,0.4453084174307059
64756,0.3498563659648067
64757,0.6152009678592905
64758,0.18429566058339678
64759,0.5706334416109554
64760,0.310195596655136
64761,0.018203845787657366
64762,0.27060223566215463
64763,0.14006983901100792
64764,0.15415064811894436
64765,0.11790153665823358
64766,0.11506673272765883
64767,0.05337476934193263
64768,0.16493153527664423
64769,0.5607593610067434
64770,0.052808232142848015
64771,0.2598219127131886
64772,0.29625337845652105
64773,0.09562046425775432
64774,0.2913945482238798
64775,0.16917021469911162
64776,0.11520226225011997
64777,0.12411781294677839
64778,0.1759709735692747
64779,0.21313326764270496
64780,0.06112813275237421
64781,0.19776856686015423
64782,0.3517361949656812
64783,0.06327698744479629
64784,0.08458444536959021
64785,0.1869836147919066
64786,0.15701600792109618
64787,0.1940112710959954
64788,0.12131257301758862
64789,0.06388760950332606
64790,0.36795408712330674
64791,0.37165501765416087
64792,0.12495689375521947
64793,0.15151829064895617
64794,0.19109192398140273
64795,0.35640763990898344
64796,0.09157266702874858
64797,0.07802325494039276
64798,0.29533685437226087
64799,0.19634984006467382
64800,0.12196332400135196
64801,0.006619458364976728
64802,0.13331002043248513
64803,0.41049050967156
64804,0.2523387160109506
64805,0.1163638901498739
64806,0.14881643721207982
64807,0.044083938642623825
64808,0.4923056314218944
64809,0.10954391842725424
64810,0.289430234905416
64811,0.13029243071668276
64812,0.09566892867955201
64813,0.07335773988569193
64814,0.037741132327042445
64815,0.12046959955789277
64816,0.20294988890476676
64817,0.12050799768807968
64818,0.20673487925638204
64819,0.11554867702724497
64820,0.1617760446310164
64821,0.4678588297176291
64822,0.09641021902866344
64823,0.07308198161329307
64824,0.12246191446406657
64825,0.08255069634387474
64826,0.3076356862079524
64827,0.17255358373143304
64828,0.16934233618124137
64829,0.14620478577495563
64830,0.147643283226981
64831,0.26641474637063023
64832,0.10800439362150398
64833,0.13984025332222838
64834,0.18986000430444844
64835,0.12791680985143888
64836,0.10546629717448723
64837,0.1752981203341148
64838,0.1378866337672588
64839,0.1457749697553058
64840,0.47105288006420065
64841,0.27560479503045604
64842,0.03801054384777872
64843,0.03673894040212271
64844,0.22073055018996976
64845,0.10827775652983784
64846,0.17253763262692964
64847,0.6028210583395097
64848,0.12783748252589722
64849,0.3945257233978596
64850,0.15824361842328477
64851,0.08551826490190756
64852,0.13187041575216488
64853,0.30596523720556706
64854,0.2923581773251657
64855,0.0865005696615556
64856,0.15194302806658558
64857,0.25445230240461275
64858,0.19312735979984397
64859,0.2612468447196987
64860,0.1187337179854275
64861,0.1115025885423349
64862,0.10987010012173154
64863,0.30540234751719136
64864,0.1240983375194919
64865,0.3124087932803813
64866,0.4145650512188934
64867,0.23709523753783945
64868,0.03817746601500224
64869,0.03437661237668249
64870,0.142206110487777
64871,0.06119180103240447
64872,0.4246086412195658
64873,0.436901826023654
64874,0.01679591057491519
64875,0.17322095771761545
64876,0.2911301582082903
64877,0.26885743359236386
64878,0.1552811154725879
64879,0.1876685425594912
64880,0.10896764897512315
64881,0.07367778706453669
64882,0.05976303184787078
64883,0.37167551439652685
64884,0.09548320748700487
64885,0.28401940984162355
64886,0.06344417703092445
64887,0.30090701906813955
64888,0.09430257016050238
64889,0.22261212941334396
64890,0.23908479438688454
64891,0.1686686667027679
64892,0.11860404096608293
64893,0.3188305073549121
64894,0.26153426110703065
