Id,Predicted
63138,0.12515137
63139,0.06985467
63140,0.2523724
63141,0.07629404
63142,0.09068487
63143,0.14893577
63144,0.019932017
63145,0.56094
63146,0.14260721
63147,0.0925229
63148,0.20174095
63149,0.09493265
63150,0.08373949
63151,0.22691834
63152,0.52779293
63153,0.39058486
63154,0.07028665
63155,0.15967207
63156,0.07224665
63157,0.07450215
63158,0.034478698
63159,0.18651439
63160,0.18538064
63161,0.15079373
63162,0.41498524
63163,0.13011102
63164,0.14445251
63165,0.21648322
63166,0.04433736
63167,0.10779204
63168,0.13389853
63169,0.10373794
63170,0.09696085
63171,0.3389688
63172,0.21060148
63173,0.27070746
63174,0.14378382
63175,0.03896522
63176,0.10652249
63177,0.07820801
63178,0.3083133
63179,0.43627053
63180,0.25467077
63181,0.3603572
63182,0.069548674
63183,0.25438723
63184,0.101736724
63185,0.09182931
63186,0.29526252
63187,0.15312192
63188,0.5130716
63189,0.10170488
63190,0.041084163
63191,0.16300456
63192,0.3670066
63193,0.57792556
63194,0.050741494
63195,0.09683897
63196,0.0679872
63197,0.3158317
63198,0.06692924
63199,0.13654049
63200,0.13251784
63201,0.10968086
63202,0.07615409
63203,0.15182465
63204,0.08692548
63205,0.19133444
63206,0.14400046
63207,0.16194473
63208,0.1769157
63209,0.4919269
63210,0.06256689
63211,0.19596489
63212,0.11871047
63213,0.17433344
63214,0.071353234
63215,0.17874427
63216,0.22730452
63217,0.21742593
63218,0.07340441
63219,0.28914985
63220,0.47241682
63221,0.05896651
63222,0.09068868
63223,0.08518878
63224,0.19185485
63225,0.2044539
63226,0.2503977
63227,0.09556216
63228,0.26786405
63229,0.060816206
63230,0.39860553
63231,0.32728598
63232,0.06648721
63233,0.0910062
63234,0.091053836
63235,0.2142129
63236,0.24618259
63237,0.17457883
63238,0.3314856
63239,0.051278945
63240,0.13637404
63241,0.11248337
63242,0.21754071
63243,0.038389415
63244,0.44360107
63245,0.2685218
63246,0.06077346
63247,0.14550245
63248,0.36680627
63249,0.0520228
63250,0.057881918
63251,0.22845937
63252,0.13091761
63253,0.09481309
63254,0.15048361
63255,0.09681313
63256,0.22503075
63257,0.27749163
63258,0.18231577
63259,0.14604
63260,0.086822756
63261,0.27042943
63262,0.21426639
63263,0.6298358
63264,0.08436203
63265,0.15199146
63266,0.2690226
63267,0.18378551
63268,0.22658908
63269,0.14803839
63270,0.1940068
63271,0.12176083
63272,0.07786015
63273,0.2111894
63274,0.42796764
63275,0.18057199
63276,0.18173923
63277,0.08586788
63278,0.31445393
63279,0.07827264
63280,0.057644922
63281,0.29917616
63282,0.18119165
63283,0.0931347
63284,0.16003697
63285,0.07557313
63286,0.0763445
63287,0.19870584
63288,0.3563808
63289,0.15327263
63290,0.059201363
63291,0.1442177
63292,0.33710298
63293,0.2205093
63294,0.35613582
63295,0.08032558
63296,0.0480889
63297,0.26846403
63298,0.1958676
63299,0.4674787
63300,0.1791573
63301,0.50065315
63302,0.30585235
63303,0.11349593
63304,0.08844798
63305,0.04079359
63306,0.14463863
63307,0.07726672
63308,0.23742142
63309,0.36375195
63310,0.14313196
63311,0.27928567
63312,0.024589386
63313,0.29822874
63314,0.15564102
63315,0.099685594
63316,0.4330772
63317,0.12611349
63318,0.1057381
63319,0.1350677
63320,0.1709123
63321,0.07648284
63322,0.048971094
63323,0.2592532
63324,0.16509724
63325,0.08595382
63326,0.10242263
63327,0.047699448
63328,0.5913173
63329,0.14857726
63330,0.28889456
63331,0.14333078
63332,0.2999836
63333,0.31339625
63334,0.19381794
63335,0.39506188
63336,0.09669059
63337,0.38374412
63338,0.14638095
63339,0.15746309
63340,0.07378595
63341,0.05808899
63342,0.22635628
63343,0.30950695
63344,0.1110106
63345,0.3000565
63346,0.17879851
63347,0.07832574
63348,0.08865463
63349,0.31230125
63350,0.27267408
63351,0.056087345
63352,0.31385544
63353,0.08382141
63354,0.2185396
63355,0.0575456
63356,0.18256822
63357,0.070360094
63358,0.2925281
63359,0.20286588
63360,0.049203515
63361,0.2380245
63362,0.1826924
63363,0.07265215
63364,0.37755808
63365,0.14378479
63366,0.044290204
63367,0.05437759
63368,0.058706544
63369,0.34936106
63370,0.34678057
63371,0.011339032
63372,0.3430113
63373,0.20727012
63374,0.07861509
63375,0.22197017
63376,0.100489765
63377,0.24340732
63378,0.19576073
63379,0.15868314
63380,0.11811962
63381,0.27473074
63382,0.067369245
63383,0.08418492
63384,0.5370604
63385,0.16772126
63386,0.37338507
63387,0.10762714
63388,0.07808297
63389,0.08180574
63390,0.026414469
63391,0.043687038
63392,0.20401394
63393,0.03646416
63394,0.09493917
63395,0.041821387
63396,0.08594942
63397,0.15571679
63398,0.287069
63399,0.3734313
63400,0.25654852
63401,0.19652897
63402,0.04285564
63403,0.27519023
63404,0.12870613
63405,0.13254565
63406,0.25654182
63407,0.18974309
63408,0.24080642
63409,0.1462322
63410,0.46934843
63411,0.042010907
63412,0.4214765
63413,0.10801471
63414,0.22685078
63415,0.16076519
63416,0.1387361
63417,0.43172568
63418,0.083024055
63419,0.12504195
63420,0.07365078
63421,0.028681528
63422,0.10879209
63423,0.26221177
63424,0.4160481
63425,0.07864477
63426,0.30436477
63427,0.17031075
63428,0.56885415
63429,0.07641798
63430,0.13116854
63431,0.057317194
63432,0.04879161
63433,0.14147331
63434,0.430781
63435,0.14382863
63436,0.18477173
63437,0.118973844
63438,0.006837217
63439,0.10874972
63440,0.046203382
63441,0.42334953
63442,0.24627583
63443,0.042624038
63444,0.29455093
63445,0.30653375
63446,0.052535806
63447,0.1152849
63448,0.15115023
63449,0.06602716
63450,0.15400605
63451,0.20662557
63452,0.067180656
63453,0.06467895
63454,0.15932938
63455,0.19937262
63456,0.12058028
63457,0.19428207
63458,0.37480608
63459,0.3744076
63460,0.101719886
63461,0.13635436
63462,0.30162427
63463,0.023618218
63464,0.24089755
63465,0.25032824
63466,0.23382616
63467,0.11840043
63468,0.38996166
63469,0.07153264
63470,0.19082277
63471,0.10582938
63472,0.026119255
63473,0.063666895
63474,0.11144144
63475,0.09928625
63476,0.012663477
63477,0.33552134
63478,0.19416264
63479,0.2624136
63480,0.38448718
63481,0.45953786
63482,0.15165976
63483,0.37250027
63484,0.16240594
63485,0.07612183
63486,0.09088458
63487,0.09708532
63488,0.48391172
63489,0.06590826
63490,0.07928026
63491,0.25717738
63492,0.07193512
63493,0.088471875
63494,0.10580884
63495,0.0049489136
63496,0.2126571
63497,0.1754544
63498,0.29503623
63499,0.21335274
63500,0.04746685
63501,0.36856627
63502,0.16462876
63503,0.203647
63504,0.11566852
63505,0.16270575
63506,0.15233868
63507,0.04436245
63508,0.24450733
63509,0.10494567
63510,0.23236811
63511,0.0405262
63512,0.22171555
63513,0.056322563
63514,0.25494978
63515,0.4795664
63516,0.17790613
63517,0.27062824
63518,0.040342752
63519,0.190229
63520,0.095381245
63521,0.6880298
63522,0.057382297
63523,0.48845488
63524,0.24818566
63525,0.16727556
63526,0.24103843
63527,0.42498583
63528,0.39972582
63529,0.18083918
63530,0.054600116
63531,0.24955423
63532,0.087950855
63533,0.113297686
63534,0.11793374
63535,0.06430173
63536,0.07344329
63537,0.08439458
63538,0.047957763
63539,0.15976444
63540,0.27008784
63541,0.11993071
63542,0.043553043
63543,0.10073545
63544,0.0666434
63545,0.07106766
63546,0.044942908
63547,0.06513624
63548,0.022938287
63549,0.20954585
63550,0.38816956
63551,0.41660628
63552,0.49284902
63553,0.17932439
63554,0.19889575
63555,0.07632809
63556,0.21696576
63557,0.1325788
63558,0.33593938
63559,0.46139374
63560,0.14562418
63561,0.09747932
63562,0.19811447
63563,0.49683088
63564,0.091950074
63565,0.23851009
63566,0.3312591
63567,0.026200237
63568,0.11690538
63569,0.6025949
63570,0.061190967
63571,0.08422453
63572,0.44211113
63573,0.12919436
63574,0.1549759
63575,0.16604765
63576,0.07367113
63577,0.26306233
63578,0.18880486
63579,0.3196084
63580,0.24229383
63581,0.5311446
63582,0.2733453
63583,0.15284452
63584,0.08920706
63585,0.10597772
63586,0.32797188
63587,0.101848885
63588,0.14025892
63589,0.1444074
63590,0.29514822
63591,0.32070017
63592,0.21066065
63593,0.1994075
63594,0.10661507
63595,0.12638646
63596,0.41056973
63597,0.32398856
63598,0.48400107
63599,0.056193363
63600,0.13427076
63601,0.14638309
63602,0.10272598
63603,0.09087792
63604,0.052207667
63605,0.1620756
63606,0.30712065
63607,0.15900548
63608,0.07612101
63609,0.252229
63610,0.13226888
63611,0.5756029
63612,0.17767027
63613,0.27773988
63614,0.2373678
63615,0.07723773
63616,0.13408121
63617,0.11354302
63618,0.23757651
63619,0.1630959
63620,0.043357275
63621,0.19877021
63622,0.052756015
63623,0.17160377
63624,0.041746568
63625,0.100916326
63626,0.38393056
63627,0.19174093
63628,0.12560968
63629,0.026543284
63630,0.20049883
63631,0.09431215
63632,0.07551414
63633,0.15051012
63634,0.20963226
63635,0.18178116
63636,0.12124324
63637,0.02178429
63638,0.4970578
63639,0.08678487
63640,0.13263865
63641,0.09165433
63642,0.14687279
63643,0.22077717
63644,0.30011523
63645,0.07463117
63646,0.30844066
63647,0.15205957
63648,0.10981907
63649,0.19459195
63650,0.071766645
63651,0.4319874
63652,0.18113321
63653,0.25563264
63654,0.082890816
63655,0.16650692
63656,0.16745849
63657,0.29708284
63658,0.10137034
63659,0.09585505
63660,0.058248658
63661,0.15516905
63662,0.12888882
63663,0.105474465
63664,0.13163072
63665,0.29055572
63666,0.09363658
63667,0.52062386
63668,0.2605874
63669,0.17219897
63670,0.44952908
63671,0.1581762
63672,0.048774175
63673,0.20892712
63674,0.37414387
63675,0.11623911
63676,0.09761337
63677,0.22154003
63678,0.11876385
63679,0.39031625
63680,0.07073841
63681,0.34615117
63682,0.23596281
63683,0.19848953
63684,0.09835887
63685,0.3623574
63686,0.07328722
63687,0.20111226
63688,0.13783488
63689,0.08715177
63690,0.17906971
63691,0.057091415
63692,0.40250397
63693,0.06819025
63694,0.31698197
63695,0.16806357
63696,0.06723255
63697,0.15214176
63698,0.06749457
63699,0.66493
63700,0.17100823
63701,0.07304265
63702,0.07367529
63703,0.043021947
63704,0.18363714
63705,0.18540154
63706,0.122889794
63707,0.10230438
63708,0.037615485
63709,0.08834642
63710,0.096730664
63711,0.03943646
63712,0.23099376
63713,0.10983972
63714,0.13997109
63715,0.22941798
63716,0.031495627
63717,0.058454003
63718,0.053757
63719,0.14051616
63720,0.16339421
63721,0.16256693
63722,0.23981133
63723,0.11146307
63724,0.23929681
63725,0.053654525
63726,0.13445099
63727,0.070728175
63728,0.28899673
63729,0.08394812
63730,0.16147298
63731,0.1869944
63732,0.3538744
63733,0.091521285
63734,0.20494042
63735,0.0077176318
63736,0.07726931
63737,0.41456482
63738,0.06854967
63739,0.29291043
63740,0.24387535
63741,0.17730308
63742,0.13422942
63743,0.11223405
63744,0.12953888
63745,0.10262578
63746,0.10864252
63747,0.083766714
63748,0.0060647037
63749,0.10587917
63750,0.38254213
63751,0.14232711
63752,0.2927983
63753,0.06083217
63754,0.1679353
63755,0.08409207
63756,0.27897474
63757,0.1483644
63758,0.19863245
63759,0.24171954
63760,0.48240978
63761,0.46052483
63762,0.21922152
63763,0.07502378
63764,0.055059347
63765,0.20735894
63766,0.4354018
63767,0.14511186
63768,0.15003003
63769,0.16521391
63770,0.059763994
63771,0.07617104
63772,0.53460217
63773,0.16095032
63774,0.100292586
63775,0.08584292
63776,0.1007029
63777,0.10847428
63778,0.080024764
63779,0.36102507
63780,0.14558275
63781,0.27823338
63782,0.17312546
63783,0.0040259985
63784,0.05426779
63785,0.054349866
63786,0.01154616
63787,0.104050525
63788,0.26030213
63789,0.17143418
63790,0.14508888
63791,0.18574513
63792,0.020925697
63793,0.15175852
63794,0.18116109
63795,0.21781133
63796,0.10332926
63797,0.24211411
63798,0.2871385
63799,0.09085538
63800,0.118152656
63801,0.116828606
63802,0.047325652
63803,0.21047801
63804,0.06497616
63805,0.10831017
63806,0.053341776
63807,0.12706196
63808,0.22271496
63809,0.12966356
63810,0.26637885
63811,0.0504978
63812,0.16468425
63813,0.08401534
63814,0.090577155
63815,0.09757413
63816,0.19005038
63817,0.12286243
63818,0.14183675
63819,0.28125298
63820,0.09470433
63821,0.055431545
63822,0.37527406
63823,0.06878043
63824,0.12984842
63825,0.18470192
63826,0.16575408
63827,0.23981717
63828,0.09379227
63829,0.17433785
63830,0.08618743
63831,0.29508182
63832,0.39212012
63833,0.12190402
63834,0.43671507
63835,0.07056719
63836,0.31905904
63837,0.06268894
63838,0.3076317
63839,0.05297334
63840,0.034253165
63841,0.063595966
63842,0.09804288
63843,0.16860832
63844,0.20174682
63845,0.21568301
63846,0.087896585
63847,0.10179533
63848,0.069874376
63849,0.1410095
63850,0.19108927
63851,0.07246454
63852,0.12268162
63853,0.13065627
63854,0.072701916
63855,0.30990255
63856,0.17611036
63857,0.06189155
63858,0.061005205
63859,0.26662278
63860,0.49431288
63861,0.20593975
63862,0.21107759
63863,0.11758334
63864,0.39152107
63865,0.0034227609
63866,0.22154193
63867,0.11471725
63868,0.22598468
63869,0.11616534
63870,0.027948432
63871,0.20238134
63872,0.13488674
63873,0.08731587
63874,0.048458457
63875,0.09536051
63876,0.08370167
63877,0.093468115
63878,0.23804627
63879,0.12449983
63880,0.1542019
63881,0.16844876
63882,0.19672507
63883,0.023546321
63884,0.14254002
63885,0.14230718
63886,0.1912979
63887,0.08266036
63888,0.20216915
63889,0.2374182
63890,0.1756311
63891,0.13946445
63892,0.07425292
63893,0.09526177
63894,0.3379271
63895,0.32861638
63896,0.050004646
63897,0.09200149
63898,0.09944452
63899,0.2685556
63900,0.091298975
63901,0.07924793
63902,0.21562421
63903,0.15110344
63904,0.11000429
63905,0.21662144
63906,0.11386918
63907,0.11189007
63908,0.20201044
63909,0.19007167
63910,0.016800536
63911,0.09648326
63912,0.2124514
63913,0.044586
63914,0.18882434
63915,0.060815614
63916,0.18909095
63917,0.09253883
63918,0.37539902
63919,0.06886095
63920,0.0889764
63921,0.19330877
63922,0.06595232
63923,0.035901807
63924,0.0837414
63925,0.1851911
63926,0.1256193
63927,0.092021786
63928,0.26189992
63929,0.1979166
63930,0.11597298
63931,0.114626646
63932,0.19395809
63933,0.08208651
63934,0.040896203
63935,0.25214368
63936,0.4431474
63937,0.18039149
63938,0.16514386
63939,0.03080211
63940,0.20939478
63941,0.20140503
63942,0.19489022
63943,0.15324822
63944,0.25918254
63945,0.18180238
63946,0.17054747
63947,0.11054509
63948,0.029050775
63949,0.16407375
63950,0.17691067
63951,0.5831985
63952,0.19892056
63953,0.24952348
63954,0.119597845
63955,0.092216715
63956,0.42873493
63957,0.21819146
63958,0.21277808
63959,0.49873897
63960,0.14329584
63961,0.17526504
63962,0.023700342
63963,0.1775334
63964,0.051073827
63965,0.07969361
63966,0.49722198
63967,0.16409062
63968,0.41559368
63969,0.36261797
63970,0.17409934
63971,0.3100518
63972,0.12083601
63973,0.1779092
63974,0.089306235
63975,0.085453704
63976,0.27590346
63977,0.201279
63978,0.12728937
63979,0.13389973
63980,0.4372503
63981,0.0816408
63982,0.12129617
63983,0.43177938
63984,0.19666886
63985,0.038520966
63986,0.3138295
63987,0.36405426
63988,0.35363343
63989,0.1636216
63990,0.1654219
63991,0.13500743
63992,0.23114008
63993,0.1022653
63994,0.46456534
63995,0.4799866
63996,0.07084794
63997,0.14492626
63998,0.11237157
63999,0.42263985
64000,0.20839205
64001,0.12792052
64002,0.20147562
64003,0.0725356
64004,0.054218654
64005,0.08924623
64006,0.066158034
64007,0.11255489
64008,0.06446811
64009,0.10077811
64010,0.3504204
64011,0.028341742
64012,0.13589989
64013,0.37343028
64014,0.32301992
64015,0.072410904
64016,0.09006677
64017,0.04550949
64018,0.102244966
64019,0.2479823
64020,0.14257711
64021,0.3557584
64022,0.26001188
64023,0.10182125
64024,0.04299089
64025,0.39484546
64026,0.20827949
64027,0.12066181
64028,0.31804243
64029,0.24221945
64030,0.09465459
64031,0.088720895
64032,0.08767717
64033,0.26452088
64034,0.057951767
64035,0.27788028
64036,0.2530044
64037,0.11859425
64038,0.1611503
64039,0.2298551
64040,0.13565092
64041,0.27263644
64042,0.09508111
64043,0.19273378
64044,0.22903354
64045,0.36255264
64046,0.17279413
64047,0.1515559
64048,0.21725927
64049,0.095729284
64050,0.297635
64051,0.094297424
64052,0.16068527
64053,0.05291547
64054,0.036907755
64055,0.093667276
64056,0.57292026
64057,0.09158942
64058,0.18344787
64059,0.15521581
64060,0.4443445
64061,0.017305024
64062,0.19592483
64063,0.0041603786
64064,0.121904425
64065,0.412337
64066,0.0148256095
64067,0.06315288
64068,0.1262326
64069,0.01334498
64070,0.09857702
64071,0.10691087
64072,0.3020731
64073,0.236865
64074,0.11650782
64075,0.04314665
64076,0.25097793
64077,0.12824495
64078,0.20365135
64079,0.093534485
64080,0.32007104
64081,0.267825
64082,0.06330333
64083,0.10498809
64084,0.065870605
64085,0.087535
64086,0.099160284
64087,0.026075242
64088,0.25231823
64089,0.19839528
64090,0.1895749
64091,0.27869937
64092,0.39054433
64093,0.14199077
64094,0.20610955
64095,0.13914521
64096,0.119350985
64097,0.023999218
64098,0.24870415
64099,0.012079524
64100,0.19195324
64101,0.053284355
64102,0.037287354
64103,0.038102694
64104,0.16717474
64105,0.11684886
64106,0.13357024
64107,0.09845706
64108,0.044972464
64109,0.06318392
64110,0.06952046
64111,0.13952735
64112,0.3739252
64113,0.020936629
64114,0.13904282
64115,0.04278484
64116,0.108912185
64117,0.121704936
64118,0.14086743
64119,0.13490176
64120,0.28758764
64121,0.16572967
64122,0.25643677
64123,0.1398707
64124,0.24102037
64125,0.0051803095
64126,0.17737465
64127,0.15412217
64128,0.21328716
64129,0.15037991
64130,0.29285136
64131,0.045214616
64132,0.027191455
64133,0.07207842
64134,0.17149049
64135,0.031323563
64136,0.6530917
64137,0.100496784
64138,0.37708658
64139,0.031304635
64140,0.27961543
64141,0.103280865
64142,0.06992037
64143,0.086542726
64144,0.05162137
64145,0.043922383
64146,0.16021119
64147,0.2114336
64148,0.12556078
64149,0.10161451
64150,0.10248079
64151,0.08027703
64152,0.05285547
64153,0.24464811
64154,0.43165612
64155,0.14170954
64156,0.27339646
64157,0.09418248
64158,0.043312185
64159,0.091037504
64160,0.28929412
64161,0.017351013
64162,0.24197717
64163,0.20554493
64164,0.3912035
64165,0.38530937
64166,0.20981549
64167,0.04538086
64168,0.1374318
64169,0.16430447
64170,0.687114
64171,0.07243328
64172,0.09098646
64173,0.0030771028
64174,0.18302932
64175,0.46480915
64176,0.2265489
64177,0.093074426
64178,0.12828903
64179,0.16248758
64180,0.13238817
64181,0.06356027
64182,0.040014036
64183,0.18489648
64184,0.11550092
64185,0.31284875
64186,0.17647281
64187,0.086647
64188,0.23815095
64189,0.085445575
64190,0.15015699
64191,0.4517668
64192,0.16011316
64193,0.2709963
64194,0.029581275
64195,0.25480434
64196,0.095777735
64197,0.21477078
64198,0.06165155
64199,0.28027675
64200,0.12750041
64201,0.48076892
64202,0.14716117
64203,0.101719975
64204,0.031252682
64205,0.16627327
64206,0.20043238
64207,0.26895434
64208,0.3296917
64209,0.18455648
64210,0.035921097
64211,0.3311924
64212,0.12257684
64213,0.104546055
64214,0.10775346
64215,0.26164874
64216,0.3593406
64217,0.30863532
64218,0.18323049
64219,0.3875359
64220,0.09604861
64221,0.2258294
64222,0.3778058
64223,0.08915578
64224,0.41018403
64225,0.19007754
64226,0.3917525
64227,0.13216344
64228,0.15202112
64229,0.5001395
64230,0.11900955
64231,0.07573309
64232,0.38320845
64233,0.18866433
64234,0.07305652
64235,0.17741968
64236,0.19501045
64237,0.12037484
64238,0.066564955
64239,0.07223516
64240,0.12886646
64241,0.29501146
64242,0.3825847
64243,0.1946948
64244,0.10168906
64245,0.092256196
64246,0.17605917
64247,0.08584668
64248,0.12246563
64249,0.03728143
64250,0.40360418
64251,0.31138867
64252,0.15782116
64253,0.2751906
64254,0.10824614
64255,0.48882577
64256,0.051728345
64257,0.07341112
64258,0.13410075
64259,0.3346434
64260,0.44196057
64261,0.2634546
64262,0.09078097
64263,0.5161273
64264,0.04131024
64265,0.068757534
64266,0.24165231
64267,0.13986069
64268,0.36385638
64269,0.13860396
64270,0.22490185
64271,0.21757261
64272,0.22010331
64273,0.4101051
64274,0.10247714
64275,0.28012046
64276,0.118228935
64277,0.43000165
64278,0.016280318
64279,0.19983815
64280,0.12321495
64281,0.49326634
64282,0.07265503
64283,0.26361096
64284,0.21803752
64285,0.11697271
64286,0.17628777
64287,0.07359123
64288,0.30473477
64289,0.21346629
64290,0.20105653
64291,0.14353937
64292,0.2173168
64293,0.22869486
64294,0.22972931
64295,0.0077853315
64296,0.32113603
64297,0.0058824155
64298,0.08897675
64299,0.0072714677
64300,0.03987519
64301,0.09718577
64302,0.12103337
64303,0.09973181
64304,0.20646092
64305,0.12823312
64306,0.115119316
64307,0.134272
64308,0.5803917
64309,0.32488227
64310,0.17004697
64311,0.25015315
64312,0.17755876
64313,0.10510879
64314,0.22512993
64315,0.35238078
64316,0.18105143
64317,0.058322933
64318,0.12771179
64319,0.16021228
64320,0.06891249
64321,0.1539501
64322,0.13307962
64323,0.3069874
64324,0.06339656
64325,0.09575083
64326,0.09750592
64327,0.123993225
64328,0.17176072
64329,0.13974248
64330,0.1032068
64331,0.1651893
64332,0.49684885
64333,0.4474141
64334,0.07780915
64335,0.07863286
64336,0.11254756
64337,0.16753986
64338,0.08715599
64339,0.45334613
64340,0.09714995
64341,0.40346423
64342,0.079452544
64343,0.14720255
64344,0.031091241
64345,0.016977843
64346,0.1020011
64347,0.095121965
64348,0.062012028
64349,0.13267033
64350,0.38338408
64351,0.13163154
64352,0.10104396
64353,0.1398189
64354,0.3486472
64355,0.39818817
64356,0.15280476
64357,0.02622637
64358,0.10805536
64359,0.08291337
64360,0.15929343
64361,0.08356515
64362,0.19018692
64363,0.1872148
64364,0.1049652
64365,0.0492606
64366,0.23282303
64367,0.2260284
64368,0.11542611
64369,0.045916364
64370,0.11787403
64371,0.18933108
64372,0.26777512
64373,0.43444428
64374,0.3774816
64375,0.1140854
64376,0.04122071
64377,0.19264673
64378,0.09313185
64379,0.12279311
64380,0.23565349
64381,0.09021577
64382,0.15110087
64383,0.20558037
64384,0.1608853
64385,0.17859668
64386,0.16901809
64387,0.0717889
64388,0.24846828
64389,0.17085232
64390,0.14974439
64391,0.14586316
64392,0.06704334
64393,0.13859686
64394,0.16190115
64395,0.2785034
64396,0.076285474
64397,0.46009064
64398,0.17562324
64399,0.123297565
64400,0.32851174
64401,0.12066813
64402,0.10171915
64403,0.17912807
64404,0.14505945
64405,0.19998167
64406,0.06274898
64407,0.08692597
64408,0.04053302
64409,0.40175733
64410,0.13718928
64411,0.24651837
64412,0.21408716
64413,0.04766317
64414,0.2626634
64415,0.07396416
64416,0.32956624
64417,0.19692177
64418,0.11956809
64419,0.18368627
64420,0.16269796
64421,0.23635335
64422,0.32276514
64423,0.07957368
64424,0.08954996
64425,0.17324612
64426,0.05670336
64427,0.051032603
64428,0.16657268
64429,0.030481268
64430,0.021173118
64431,0.1872241
64432,0.23976368
64433,0.04663467
64434,0.117440924
64435,0.35903373
64436,0.14679258
64437,0.3712876
64438,0.18179715
64439,0.27433556
64440,0.35579544
64441,0.4236194
64442,0.017951451
64443,0.071462505
64444,0.05493145
64445,0.09557087
64446,0.09692045
64447,0.15232499
64448,0.07368545
64449,0.07693169
64450,0.2149311
64451,0.16779904
64452,0.068921395
64453,0.09685719
64454,0.16988978
64455,0.5286509
64456,0.4072335
64457,0.24053395
64458,0.08365631
64459,0.44449428
64460,0.16958275
64461,0.32858375
64462,0.07590245
64463,0.08268132
64464,0.3566966
64465,0.18112662
64466,0.24385494
64467,0.3794812
64468,0.077656925
64469,0.119591884
64470,0.06949513
64471,0.09803937
64472,0.2633816
64473,0.18380006
64474,0.041630678
64475,0.103855394
64476,0.25518823
64477,0.20989369
64478,0.28190735
64479,0.119812146
64480,0.12342775
64481,0.06747663
64482,0.30514854
64483,0.48325372
64484,0.24008422
64485,0.13211656
64486,0.27479902
64487,0.12241368
64488,0.28094053
64489,0.15224488
64490,0.083834045
64491,0.24923204
64492,0.21472262
64493,0.07055186
64494,0.031913966
64495,0.08484093
64496,0.2530498
64497,0.076663665
64498,0.27426377
64499,0.08125516
64500,0.4292074
64501,0.23662996
64502,0.17176466
64503,0.16002302
64504,0.13220385
64505,0.09368727
64506,0.055664755
64507,0.2368882
64508,0.5298766
64509,0.1646307
64510,0.22874153
64511,0.11226844
64512,0.14107475
64513,0.24824224
64514,0.21285628
64515,0.2245245
64516,0.5395708
64517,0.07414169
64518,0.24884173
64519,0.54857147
64520,0.15438944
64521,0.2878529
64522,0.34515768
64523,0.042228155
64524,0.31491092
64525,0.17599487
64526,0.02034692
64527,0.026451226
64528,0.13559331
64529,0.19939083
64530,0.29157075
64531,0.24908882
64532,0.09546745
64533,0.2549268
64534,0.09123558
64535,0.17302811
64536,0.1641106
64537,0.14651023
64538,0.17448999
64539,0.30986235
64540,0.38235095
64541,0.20071709
64542,0.350384
64543,0.04670997
64544,0.11415579
64545,0.44008324
64546,0.20549254
64547,0.45850873
64548,0.19825628
64549,0.103850625
64550,0.25933915
64551,0.16838437
64552,0.39091408
64553,0.13780311
64554,0.23967552
64555,0.101121016
64556,0.03556472
64557,0.3727149
64558,0.0669872
64559,0.20493108
64560,0.5212695
64561,0.051601205
64562,0.09557081
64563,0.08906543
64564,0.059350975
64565,0.09293029
64566,0.3348324
64567,0.32420045
64568,0.044569578
64569,0.15781823
64570,0.182701
64571,0.09178844
64572,0.2737012
64573,0.119897984
64574,0.2508845
64575,0.2672091
64576,0.184266
64577,0.056994915
64578,0.18407504
64579,0.1800988
64580,0.3433196
64581,0.17508663
64582,0.42529196
64583,0.100089274
64584,0.12044877
64585,0.12090425
64586,0.027133519
64587,0.16123359
64588,0.28500292
64589,0.17910837
64590,0.23172161
64591,0.08655322
64592,0.48645324
64593,0.33729866
64594,0.29466507
64595,0.26216158
64596,0.43369272
64597,0.34753278
64598,0.09704687
64599,0.23623914
64600,0.057432767
64601,0.44596457
64602,0.31848648
64603,0.15502118
64604,0.10553303
64605,0.43323132
64606,0.22429399
64607,0.17027043
64608,0.11836437
64609,0.4773463
64610,0.049436532
64611,0.06874191
64612,0.2335259
64613,0.1526023
64614,0.23083209
64615,0.105906874
64616,0.47639874
64617,0.13288383
64618,0.17090861
64619,0.09939129
64620,0.056517422
64621,0.17667162
64622,0.24223512
64623,0.34856376
64624,0.16343977
64625,0.32987505
64626,0.1748152
64627,0.17546514
64628,0.071725234
64629,0.15481329
64630,0.10622055
64631,0.37923586
64632,0.18194315
64633,0.11007419
64634,0.03396105
64635,0.08720115
64636,0.059577152
64637,0.2193298
64638,0.21238329
64639,0.10276507
64640,0.20757769
64641,0.25892594
64642,0.20504329
64643,0.17660886
64644,0.27080745
64645,0.03569222
64646,0.31953675
64647,0.11112951
64648,0.23779984
64649,0.11601876
64650,0.060070995
64651,0.32046625
64652,0.04092739
64653,0.4254999
64654,0.07369733
64655,0.110698074
64656,0.07336746
64657,0.042368535
64658,0.12898391
64659,0.14771919
64660,0.27108088
64661,0.6241896
64662,0.057843138
64663,0.086594686
64664,0.37107798
64665,0.114493415
64666,0.091167346
64667,0.33805233
64668,0.072969966
64669,0.10385737
64670,0.13048707
64671,0.23088215
64672,0.16562407
64673,0.14690325
64674,0.2774676
64675,0.083166584
64676,0.043218102
64677,0.26124957
64678,0.23769586
64679,0.23691739
64680,0.07212465
64681,0.27347067
64682,0.16188262
64683,0.18737258
64684,0.052453473
64685,0.019389085
64686,0.19778813
64687,0.2321888
64688,0.08216873
64689,0.09209665
64690,0.20082988
64691,0.19329631
64692,0.15918359
