Id,Predicted
75886,0.31173035000632654
75887,0.2578316053021452
75888,0.08746312480013249
75889,0.1392627010727219
75890,0.24967313066743477
75891,0.15879662871256017
75892,0.17986068165857738
75893,0.04948847598353727
75894,0.2481201196940636
75895,0.22041720796255101
75896,0.1293127124914544
75897,0.09651882579966281
75898,0.05327718373806961
75899,0.4476682486074298
75900,0.22143927477354336
75901,0.06266075013880906
75902,0.07505157479908653
75903,0.08879115030195654
75904,0.06245873198478181
75905,0.281171209663034
75906,0.1615102129655989
75907,0.5354425707297619
75908,0.3301734484882619
75909,0.40342054548478357
75910,0.2546075180971742
75911,0.25248841177843645
75912,0.24507132028878845
75913,0.21090338470231149
75914,0.03907038532945384
75915,0.16854753429069466
75916,0.11818251106279139
75917,0.3418566823552104
75918,0.07114934604430753
75919,0.04675821694115134
75920,0.4950601292176277
75921,0.3132607255842708
75922,0.14423314813478527
75923,0.1570689148626845
75924,0.11578676845922202
75925,0.05165136653237048
75926,0.1300610289184718
75927,0.14432344934011593
75928,0.3876431190873071
75929,0.09096213100968652
75930,0.0689944711998433
75931,0.09644486616751673
75932,0.14720495159091082
75933,0.040222278099919975
75934,0.04417225593276061
75935,0.2948835491678978
75936,0.15311592123852397
75937,0.4875993235981055
75938,0.3815087689676784
75939,0.14766988181561103
75940,0.29546027702176586
75941,0.3823904572784607
75942,0.31385429498107353
75943,0.07969739497480377
75944,0.24784275272497963
75945,0.07328714583624839
75946,0.03062996571511691
75947,0.1764932577229431
75948,0.19799564862662383
75949,0.3744883036078398
75950,0.09710234021596591
75951,0.11029664333309619
75952,0.516666490382797
75953,0.256079146701794
75954,0.16964949888824804
75955,0.20860971545883164
75956,0.14950909164052978
75957,0.07444684591725713
75958,0.17272814044477852
75959,0.07681727786125654
75960,0.24274202122512528
75961,0.059284349847879635
75962,0.13684591874113855
75963,0.08009270888111117
75964,0.27917661902420815
75965,0.1328792727695444
75966,0.11667838239583207
75967,0.09330952092254523
75968,0.11245348009982856
75969,0.1749101289466131
75970,0.07974732904304442
75971,0.1353473696174429
75972,0.5302984952090297
75973,0.45321352129323017
75974,0.08854884078034422
75975,0.16313381417889602
75976,0.06732485636149314
75977,0.11632845630011472
75978,0.24605464110859876
75979,0.49945330429416607
75980,0.4052712541392472
75981,0.0683753602121559
75982,0.3542047859896299
75983,0.16143877534666926
75984,0.15995743021119452
75985,0.048768195512473564
75986,0.2907488598029447
75987,0.19326804964465413
75988,0.20470417124243107
75989,0.0792978855143565
75990,0.11904751626948724
75991,0.2006692423274067
75992,0.0778887391535196
75993,0.29959889930187933
75994,0.09337817049024164
75995,0.15052693717516605
75996,0.05972840131439477
75997,0.06121992329235481
75998,0.29582592052580065
75999,0.1885140424494398
76000,0.1754233663612801
76001,0.2561585516453536
76002,0.2222023510766988
76003,0.2611173586996746
76004,0.1311696799117609
76005,0.0928473775923281
76006,0.16431130928122994
76007,0.44000038591278534
76008,0.23174997557899601
76009,0.1737274892916202
76010,0.08483776367364354
76011,0.07237859666272405
76012,0.11994803067417202
76013,0.12754735404825876
76014,0.054800565917873606
76015,0.15239778960575057
76016,0.02238857352924479
76017,0.031407723006767634
76018,0.2620201222159245
76019,0.08769888779952567
76020,0.3746155727185135
76021,0.17000293786738355
76022,0.10183500050509749
76023,0.04622606091687512
76024,0.2080457179400629
76025,0.29609034621701774
76026,0.1614569205492027
76027,0.2597769124979872
76028,0.14411414231880476
76029,0.3588012105699019
76030,0.13383226320329997
76031,0.03970803515001841
76032,0.2075837296876082
76033,0.266549570580066
76034,0.4806324285464916
76035,0.5550689667820126
76036,0.3266387419899995
76037,0.2860647934586237
76038,0.29000078487207853
76039,0.12646720660086513
76040,0.14336439131815312
76041,0.2408066925879318
76042,0.054978326681065615
76043,0.1162005949738956
76044,0.048223221903345576
76045,0.13940707918282147
76046,0.1240733678701357
76047,0.20510803315787873
76048,0.2773451602235771
76049,0.39750234454298405
76050,0.17903621763922195
76051,0.05057438321571887
76052,0.3575560019472401
76053,0.17231042227559445
76054,0.419015316603549
76055,0.11188197152888524
76056,0.05241003640773877
76057,0.30894197514979005
76058,0.11428376223794481
76059,0.08238803646756933
76060,0.23906488622554362
76061,0.12853090149049654
76062,0.15373183809181462
76063,0.15908101024743662
76064,0.322069363180532
76065,0.15310691015673747
76066,0.06776340300110967
76067,0.3239626495011974
76068,0.27161653912948647
76069,0.28834737267102584
76070,0.06542512091973486
76071,0.2836261054077974
76072,0.28710024202170314
76073,0.12729522977379554
76074,0.10392671955927779
76075,0.15777254667970497
76076,0.2447069607283892
76077,0.0647224709907591
76078,0.03276642020802255
76079,0.15809022806260345
76080,0.15446198600800554
76081,0.3904476713963832
76082,0.12952158037930778
76083,0.47033862318632846
76084,0.40149144368843304
76085,0.09890991276664025
76086,0.704145759651742
76087,0.11273388086689617
76088,0.13005464137956613
76089,0.11694286914790399
76090,0.49398109983091165
76091,0.2554646522572363
76092,0.3943202922667217
76093,0.05138246068216039
76094,0.25430018064469434
76095,0.11973493565240777
76096,0.55253035938574
76097,0.08128910518990147
76098,0.14835823942483292
76099,0.31707031894401305
76100,0.12487612966586296
76101,0.1503569592995536
76102,0.10091521837549638
76103,0.5021027672934651
76104,0.2746223900214109
76105,0.30087314040295304
76106,0.13963001797179406
76107,0.049207299099251124
76108,0.127982712225231
76109,0.22543718903983187
76110,0.05754428671956304
76111,0.21419907280924105
76112,0.11455694450961
76113,0.15734058874622894
76114,0.3631245758154629
76115,0.09500621314824101
76116,0.08960868799124269
76117,0.08170547316564661
76118,0.5165427509004835
76119,0.054613440043868436
76120,0.52985215620728
76121,0.14493490049434865
76122,0.18215466824577997
76123,0.40611572981320976
76124,0.19240304421818888
76125,0.5602340398539098
76126,0.1117862756713013
76127,0.10034794728946927
76128,0.06112619897896469
76129,0.03193572652856219
76130,0.10838334348887249
76131,0.4759542549660763
76132,0.12088641657644753
76133,0.35197946808613917
76134,0.31792818783846943
76135,0.07381089908728485
76136,0.20337576816626168
76137,0.11906606027888987
76138,0.19347136521245323
76139,0.1680599437093511
76140,0.22333452418741034
76141,0.49651502944434267
76142,0.17231271361488684
76143,0.050399016204797906
76144,0.3458601581693483
76145,0.06878759297463038
76146,0.11552088749587174
76147,0.07133314684383882
76148,0.23660238412097692
76149,0.15427119599843173
76150,0.25029622444716704
76151,0.09007836986805738
76152,0.15960553451858564
76153,0.14396489495027176
76154,0.2179019159401122
76155,0.17930693288404206
76156,0.13480006607676
76157,0.03208491237280361
76158,0.18469260051457273
76159,0.15823275859622132
76160,0.23533910375989292
76161,0.1253804122519849
76162,0.46692393492950307
76163,0.16054166194900402
76164,0.10878651589916073
76165,0.5276497524244124
76166,0.20445436311801862
76167,0.16096317223631834
76168,0.3815263119243569
76169,0.28972641983337166
76170,0.018849684389676546
76171,0.29014921416456635
76172,0.28291483190348227
76173,0.18444963323674687
76174,0.17906593577172245
76175,0.11723453401004563
76176,0.15302153942882926
76177,0.20154471299917248
76178,0.04594588859370332
76179,0.34151898227037836
76180,0.16855535263249283
76181,0.37167681563040605
76182,0.5752782450292732
76183,0.05738047276350812
76184,0.02978228896140705
76185,0.30960836096466987
76186,0.22468236607510308
76187,0.18769104583592708
76188,0.18081596396733188
76189,0.24110186699914582
76190,0.11668158528887067
76191,0.05342062832701379
76192,0.1713342321744277
76193,0.6932037751943854
76194,0.03667728308807443
76195,0.27645873750646843
76196,0.41477389339067383
76197,0.01384440748320117
76198,0.315804218556327
76199,0.6062446499267155
76200,0.33095366704488605
76201,0.3703711078575007
76202,0.3373342321497098
76203,0.04081122073720063
76204,0.11742442140162114
76205,0.41764420508678707
76206,0.07299223180986028
76207,0.07605449939338321
76208,0.12482631085048702
76209,0.0565594328159424
76210,0.4138387711739917
76211,0.32441794268592555
76212,0.06948285352779289
76213,0.13268567372771856
76214,0.057313947030195246
76215,0.16158650834707422
76216,0.2439438282975606
76217,0.2461154086205854
76218,0.01845619797046837
76219,0.46661699509337834
76220,0.10660721010151497
76221,0.4160997377705902
76222,0.07712720374791261
76223,0.219250472734339
76224,0.10013816165475486
76225,0.37367201497852415
76226,0.026792222048293145
76227,0.4341529741508486
76228,0.2435854453415734
76229,0.2600852423157183
76230,0.08589298461507662
76231,0.0973584806557106
76232,0.09556800408652379
76233,0.4297536060339544
76234,0.11256924400394161
76235,0.11660838424532868
76236,0.24305288761961388
76237,0.09133989210842233
76238,0.09497136877468322
76239,0.5074190986387251
76240,0.36762446389502806
76241,0.34184695840429863
76242,0.24759694158122064
76243,0.3349972116964533
76244,0.15210459901157083
76245,0.09506622864831524
76246,0.12890026979912725
76247,0.13656655729186423
76248,0.5752915988869934
76249,0.2204392248537161
76250,0.0465695180208279
76251,0.16137017213860994
76252,0.09320989986667576
76253,0.06380819672066193
76254,0.6711320328847684
76255,0.006298131645789379
76256,0.06394474980889335
76257,0.21842131354223154
76258,0.2928984368823809
76259,0.274287497025617
76260,0.46063737279028
76261,0.12030102310451207
76262,0.4275393101684544
76263,0.24555470553104458
76264,0.21100939485988743
76265,0.2910478154195915
76266,0.08248543221823859
76267,0.17818432841401657
76268,0.05047135798053225
76269,0.5669945875008326
76270,0.5267131222312167
76271,0.18452684084131166
76272,0.06402396096389645
76273,0.11631814686220114
76274,0.45260292090579984
76275,0.12373311313680836
76276,0.03517555031251955
76277,0.33942676695053764
76278,0.45797544160072606
76279,0.15347613531117432
76280,0.026934956076084097
76281,0.1530717952703396
76282,0.15372760350695017
76283,0.5143701345960343
76284,0.06129578201239657
76285,0.15941540275957644
76286,0.15935512585049064
76287,0.13079439103697163
76288,0.19672443126650224
76289,0.006573719738922525
76290,0.14659526503572634
76291,0.2536646130021698
76292,0.08730703804438879
76293,0.12895820053284093
76294,0.22820320640263678
76295,0.2801410657570602
76296,0.03078854275841653
76297,0.1476080084271236
76298,0.08560136999369944
76299,0.31968492152412514
76300,0.10209609956831017
76301,0.11748219310543366
76302,0.5147255090340713
76303,0.11457541542690039
76304,0.6335443604282559
76305,0.06979654902158437
76306,0.5272471291754305
76307,0.21758632819633147
76308,0.5522388476172291
76309,0.08401555062226324
76310,0.4150637081003999
76311,0.13699023808404237
76312,0.13122409359445317
76313,0.10695752697130695
76314,0.4825386077647784
76315,0.055455594289498485
76316,0.1939098932294349
76317,0.04318865526028447
76318,0.2797915299939292
76319,0.18142003788668506
76320,0.09927762314259866
76321,0.07054423884734369
76322,0.04138681343219236
76323,0.25778986179535657
76324,0.19059668394286253
76325,0.0570036200313617
76326,0.14488457483106676
76327,0.196965782112645
76328,0.3456085293806172
76329,0.1479534358071642
76330,0.28019243920636916
76331,0.0892777888399747
76332,0.03503456871888337
76333,0.13783074603694617
76334,0.14253831817358276
76335,0.3266405334450064
76336,0.2923383895170495
76337,0.25652103775206564
76338,0.34708994015118777
76339,0.44649538265392535
76340,0.14858638348451897
76341,0.28204827718170944
76342,0.24728481191809537
76343,0.1056775235850477
76344,0.07658757616974823
76345,0.41400499497063786
76346,0.13120870265234078
76347,0.16118810933684705
76348,0.1724716538736799
76349,0.2115321795928412
76350,0.08074310925815693
76351,0.3286889856146616
76352,0.2790299388499172
76353,0.39848606544037524
76354,0.0768801811212774
76355,0.2783839742436002
76356,0.18749438774350538
76357,0.16493354299857665
76358,0.13610768430119888
76359,0.06521230866905928
76360,0.30406309046672975
76361,0.07902045929351653
76362,0.15527645270422624
76363,0.4389754450830242
76364,0.07321404652014843
76365,0.2606085013057881
76366,0.3108430662981352
76367,0.3412836519671218
76368,0.32802857540860836
76369,0.1910502392536281
76370,0.4731113250013474
76371,0.255447425195164
76372,0.5020153165290777
76373,0.20862076190590392
76374,0.05962653160634076
76375,0.20044134071939668
76376,0.2696028933005026
76377,0.1330460599174282
76378,0.1435452302382374
76379,0.24753367457156336
76380,0.17613956324548957
76381,0.405178389724023
76382,0.1710524018476541
76383,0.44661384765708206
76384,0.10678342227105123
76385,0.07959318534230211
76386,0.31884040968084887
76387,0.336476044431178
76388,0.39474898582860746
76389,0.41808243040846704
76390,0.2579390561114336
76391,0.24347089032872207
76392,0.16848021844665204
76393,0.11656433926860459
76394,0.2960680540676467
76395,0.1644461976039287
76396,0.3579960427636858
76397,0.153223292813959
76398,0.16853540860323013
76399,0.12339236742609294
76400,0.09798831927520804
76401,0.41666698941360325
76402,0.31965302757654684
76403,0.22337499224532695
76404,0.16464884145553785
76405,0.005652245424268411
76406,0.07303579535555962
76407,0.296234775832534
76408,0.04680752765864042
76409,0.03460672171965188
76410,0.20694778300660277
76411,0.5119052796809445
76412,0.3246079611929785
76413,0.29372753726154116
76414,0.5292842084099447
76415,0.18404601498874376
76416,0.05435411317951021
76417,0.2966143196718627
76418,0.17518419858639103
76419,0.14895052850023902
76420,0.4265536046884741
76421,0.1219237655778587
76422,0.16956419628463684
76423,0.07811715854994059
76424,0.08625813975011393
76425,0.10266975705830397
76426,0.0851797833880998
76427,0.33696640758716817
76428,0.03867543555804323
76429,0.11723471761537609
76430,0.44500867548102946
76431,0.04653939268936973
76432,0.05788335040860225
76433,0.1458047274367936
76434,0.330110171822205
76435,0.1279010787818914
76436,0.19028140007750446
76437,0.0923416018368128
76438,0.21507205551945577
76439,0.45370392107571
76440,0.28672014557024283
76441,0.5545518376589478
76442,0.16139115546915528
76443,0.3224243353448306
76444,0.07427103187838005
76445,0.13759576597415976
76446,0.137773024307643
76447,0.20889044232061485
76448,0.22655166008670866
76449,0.3620547852083301
76450,0.24464938420780774
76451,0.21879225643083083
76452,0.06822822106980173
76453,0.119638452374598
76454,0.1252038029528755
76455,0.061090021820346826
76456,0.3224552962018888
76457,0.036169148534544886
76458,0.04855747740893618
76459,0.0323567808595632
76460,0.04651886657911065
76461,0.3948726838410114
76462,0.0757955579467643
76463,0.31741395908051534
76464,0.1722738854465642
76465,0.18395229719245637
76466,0.25015565092996367
76467,0.09607449718540868
76468,0.16834888688655936
76469,0.021709055398862875
76470,0.44099589203649175
76471,0.26550189663861257
76472,0.23811920646826107
76473,0.2241669590133924
76474,0.31943505561140595
76475,0.046552270824278125
76476,0.1988367593125115
76477,0.20830596150786482
76478,0.0277136386879861
76479,0.1605695907403129
76480,0.1116554568245265
76481,0.1511596423743125
76482,0.03039586605828187
76483,0.19565041779500905
76484,0.1151102198554685
76485,0.3873906567377666
76486,0.033945555186191044
76487,0.011979156531538759
76488,0.4287518010685002
76489,0.06682830684782572
76490,0.48721618425082863
76491,0.22705998708868977
76492,0.12000587397259546
76493,0.34343099311041553
76494,0.10056420216681672
76495,0.025664411032589853
76496,0.17593588007399655
76497,0.22106453806973073
76498,0.13294458405744813
76499,0.21520174660458702
76500,0.27909191645677917
76501,0.05628592903751096
76502,0.05478779659554437
76503,0.16208993240196493
76504,0.4994651510201511
76505,0.16274401761168183
76506,0.20631857645793128
76507,0.3272254559448605
76508,0.17475926484536086
76509,0.33873262582333025
76510,0.1313113687627553
76511,0.21042298069596907
76512,0.3181505075108325
76513,0.11696641936943665
76514,0.07002281157956863
76515,0.14037082850515406
76516,0.3440790113165342
76517,0.1438049329792681
76518,0.050677640409133015
76519,0.42973915721646605
76520,0.28848587401466996
76521,0.4263897736647186
76522,0.10990166430743631
76523,0.19049815484662408
76524,0.21971212855762226
76525,0.12845515421038756
76526,0.15071809185453486
76527,0.20376143087596
76528,0.1118161873549978
76529,0.0761298096735627
76530,0.06594638663609591
76531,0.12950763431677006
76532,0.15761085872826766
76533,0.347396663057083
76534,0.23927864176423352
76535,0.19808905037536187
76536,0.3135341146975519
76537,0.10439297521435856
76538,0.07498388682910852
76539,0.18215321833378414
76540,0.13996073836847184
76541,0.22800914658433033
76542,0.15369702223738654
76543,0.2081807693264192
76544,0.08318698825011485
76545,0.1712308834645523
76546,0.07735426487477352
76547,0.04996313577229562
76548,0.04340966200691039
76549,0.22796282856702688
76550,0.10641898494340714
76551,0.36197349677055646
76552,0.2725949702722623
76553,0.427601345434636
76554,0.0764128960602858
76555,0.35640430127682077
76556,0.2968153967527166
76557,0.47235588245682725
76558,0.097376965478566
76559,0.03978955693678162
76560,0.1807323961407556
76561,0.4051540913069553
76562,0.08111525818382319
76563,0.18111496347020858
76564,0.043555998113303435
76565,0.5172440552691222
76566,0.12641496034545302
76567,0.37090467331420146
76568,0.27874759097589064
76569,0.5655574270465528
76570,0.3794059177639785
76571,0.17857556915362263
76572,0.09306972705035699
76573,0.029785514526357155
76574,0.12685115357224439
76575,0.2513200391982234
76576,0.11954644088660252
76577,0.36012010265070443
76578,0.14580143656992323
76579,0.13071600751701556
76580,0.16597677975880226
76581,0.2651219954095941
76582,0.03023644472334822
76583,0.15969297716974998
76584,0.5183383450299796
76585,0.1052243583883105
76586,0.2083938552764814
76587,0.04483495591820463
76588,0.024580971983820372
76589,0.04346035313321008
76590,0.24452983328964684
76591,0.3278222908564644
76592,0.04613363085980112
76593,0.1373740171187602
76594,0.13160122915233413
76595,0.05596469219645053
76596,0.10835761455675208
76597,0.40007086575797385
76598,0.12148853963775455
76599,0.18927386787079056
76600,0.3842668601080494
76601,0.3071117543508103
76602,0.11319193870888637
76603,0.20652892361700345
76604,0.1518007662971766
76605,0.18659335474757818
76606,0.03228249232069802
76607,0.32557783913874394
76608,0.13900405679921132
76609,0.1998596560152902
76610,0.215073267455319
76611,0.3232132722988595
76612,0.209559290048851
76613,0.3753725963413956
76614,0.3368267144373328
76615,0.13540752090368532
76616,0.08238368946409726
76617,0.025087381425723566
76618,0.10897816018397619
76619,0.18965199225340534
76620,0.2879681265282183
76621,0.06431271396543484
76622,0.4428659532214671
76623,0.037694563966647165
76624,0.18895399317239875
76625,0.17467989355215013
76626,0.2890208931815154
76627,0.1637499067988664
76628,0.05692345469217359
76629,0.1806393021787666
76630,0.05400522202985206
76631,0.1332074659145178
76632,0.2474053978006601
76633,0.10924641548401326
76634,0.19285105253282456
76635,0.15685050552825175
76636,0.595188654703118
76637,0.1747644780498492
76638,0.24015630288530979
76639,0.5127577576849618
76640,0.030717161961610364
76641,0.12936443253037438
76642,0.29117781091937883
76643,0.10587463968470147
76644,0.12683724802141572
76645,0.21239289233770925
76646,0.15907515717723775
76647,0.13134722048611613
76648,0.17855771917754798
76649,0.0354576604514974
76650,0.5053934885176489
76651,0.03912983847093764
76652,0.40257761964465577
76653,0.10297310425866797
76654,0.16240697632772458
76655,0.08631725431202412
76656,0.05416638801459629
76657,0.07795372304395376
76658,0.2703718675607128
76659,0.07777613856373175
76660,0.2131055365715279
76661,0.4358321255461474
76662,0.5991540840062625
76663,0.24465820890826973
76664,0.3559546720805575
76665,0.2569052953364099
76666,0.14552285884371718
76667,0.12199032189669962
76668,0.1565439450277589
76669,0.06791269121086078
76670,0.13340305518039997
76671,0.09268882064749365
76672,0.25360679062609787
76673,0.1381114741795572
76674,0.021477746393442014
76675,0.127940508103627
76676,0.225713359613027
76677,0.022447069866622794
76678,0.08656769658144202
76679,0.061782141217079437
76680,0.2961681238535101
76681,0.5100806489801435
76682,0.27877305972683775
76683,0.053953148386733714
76684,0.3727720276698889
76685,0.3666487211517644
76686,0.1096256398504646
76687,0.08978664212206353
76688,0.1459284002592209
76689,0.06127377970551597
76690,0.16454776401269394
76691,0.4964506771540194
76692,0.22872166591151347
76693,0.024992740644796188
76694,0.15684125265858131
76695,0.28769674129753964
76696,0.0964323634193012
76697,0.1451067969874058
76698,0.0774575328134301
76699,0.3128616117234664
76700,0.5188460488523168
76701,0.04534545902384176
76702,0.14655075783944738
76703,0.03182301623149078
76704,0.4211860951756905
76705,0.0865034833598124
76706,0.2794305388940619
76707,0.2829051736694591
76708,0.2215639497561313
76709,0.15404760641894352
76710,0.15122792659169462
76711,0.2781407773690572
76712,0.014386781987154247
76713,0.15008411952329753
76714,0.08164208639730196
76715,0.25628992594473815
76716,0.1611937293724263
76717,0.2328305556144293
76718,0.11209019881255083
76719,0.17959843596017863
76720,0.03172337624744053
76721,0.5579749036902514
76722,0.08356403424802959
76723,0.38861616810487115
76724,0.3351008971341133
76725,0.30757565682945187
76726,0.042794061221827516
76727,0.25390157724501045
76728,0.167432539903373
76729,0.06328307933768916
76730,0.04460058893363037
76731,0.15389893265697566
76732,0.06906825798704642
76733,0.01955082160582797
76734,0.1202295670891415
76735,0.14741240172554768
76736,0.6414434850386784
76737,0.29733442840345553
76738,0.1422388195091794
76739,0.061826330624239645
76740,0.4489671009428895
76741,0.02197927376424417
76742,0.10122326082088472
76743,0.2838356295296661
76744,0.2825124021569018
76745,0.008618931898003418
76746,0.3501726112480678
76747,0.34799709717079336
76748,0.16037021177229902
76749,0.45507856618096765
76750,0.1481991491313006
76751,0.26095107515658295
76752,0.1592790016127341
76753,0.23672013183653035
76754,0.16411168886452332
76755,0.12251602152901771
76756,0.15460917513128428
76757,0.15616540536534226
76758,0.4570043391678698
76759,0.27402324462638905
76760,0.0760584054562314
76761,0.055082103948801156
76762,0.06869797176936542
76763,0.12236345728501054
76764,0.06591731703757452
76765,0.2996414489290315
76766,0.2875536367358172
76767,0.06965790082524315
76768,0.2204072625145697
76769,0.05451759400989664
76770,0.07214996311784765
76771,0.07872078392321849
76772,0.05621466285510179
76773,0.19082182512612794
76774,0.28108021421028845
76775,0.15291622149478473
76776,0.37371284443151526
76777,0.0845818122533958
76778,0.47775568973705446
76779,0.3369845524229035
76780,0.3439948335912838
76781,0.06607021576604619
76782,0.14502181232064082
76783,0.22930899986876377
76784,0.02535201931262604
76785,0.2908968644305211
76786,0.23247810432316832
76787,0.14330640827837068
76788,0.12202319944705763
76789,0.34448178499514476
76790,0.1514022824095919
76791,0.06409678539230414
76792,0.23118314048884467
76793,0.1593312217893702
76794,0.20453507408263982
76795,0.11080218108570634
76796,0.40408982025914714
76797,0.12472031290500471
76798,0.16492577722396287
76799,0.24350404865834557
76800,0.2875666936566132
76801,0.11781215602121138
76802,0.08335454156739412
76803,0.08172746882943617
76804,0.1819247151593905
76805,0.39075649549521
76806,0.38807799925996195
76807,0.11907969052816984
76808,0.12930565938548497
76809,0.18254024641877986
76810,0.3401097490233711
76811,0.2334942883541523
76812,0.2702220023789145
76813,0.16914251123684854
76814,0.054196825855087234
76815,0.4595204064250814
76816,0.23670920599573128
76817,0.11784398073534486
76818,0.0399494397317815
76819,0.17841504917829296
76820,0.18251102193309945
76821,0.0790347452152964
76822,0.21456129552882672
76823,0.1248265580937204
76824,0.021691124697746852
76825,0.20092133121047245
76826,0.23408574933123297
76827,0.5612978070055622
76828,0.14751119390464676
76829,0.45912105590163105
76830,0.12144718209566327
76831,0.17685773496718074
76832,0.11982959702303735
76833,0.2814665142642054
76834,0.46344293983517604
76835,0.11037954859559816
76836,0.2612385453558697
76837,0.0340002474903763
76838,0.22239381124828436
76839,0.08454451410293214
76840,0.07506393145793597
76841,0.29058796093376904
76842,0.5266275541122905
76843,0.29015053623480463
76844,0.11337188379650637
76845,0.07428502198712585
76846,0.05181895893819704
76847,0.21734600274732765
76848,0.059275786047749135
76849,0.41663450927317536
76850,0.05612811549566723
76851,0.17342071690463418
76852,0.22183799076423774
76853,0.08174555246013539
76854,0.2164277851197967
76855,0.31451424890914403
76856,0.3910022118766696
76857,0.24246346979808212
76858,0.20784239076500577
76859,0.14764233743188407
76860,0.047474280926761446
76861,0.01862133430585967
76862,0.15811390467887457
76863,0.054872744778554035
76864,0.09371086134967689
76865,0.46955603630326215
76866,0.2356675774539902
76867,0.18684606259215308
76868,0.3567223179542457
76869,0.38548561730073483
76870,0.1531693850890064
76871,0.21163400070396038
76872,0.05121732443113499
76873,0.3483797223342827
76874,0.3785515053647464
76875,0.038854841137102844
76876,0.21520079949224322
76877,0.312677910139938
76878,0.16760848056521307
76879,0.39022599010702225
76880,0.03645266544122745
76881,0.20613417714978763
76882,0.17488739300161396
76883,0.2725160036001915
76884,0.2203908851342348
76885,0.09452325391915826
76886,0.22201120468799843
76887,0.06358288243196668
76888,0.22063293293767844
76889,0.06646301280661343
76890,0.17180022690876903
76891,0.2736164848429223
76892,0.031213699298691385
76893,0.58386725498138
76894,0.09290699601934528
76895,0.06061298005313719
76896,0.07878495591479504
76897,0.21345348173327255
76898,0.03578807683720323
76899,0.16048446990577328
76900,0.5767986636658252
76901,0.1719415915838843
76902,0.20617829813400138
76903,0.18495900491616357
76904,0.3774419962283311
76905,0.08641495883745245
76906,0.08769678200080369
76907,0.37152669353590984
76908,0.18601625091723942
76909,0.0628464003628513
76910,0.22626043305100524
76911,0.1732729013593236
76912,0.319400480770692
76913,0.3576007295103585
76914,0.09945144892097255
76915,0.052388825525627895
76916,0.05160901218746845
76917,0.09783549455510053
76918,0.3240799666380208
76919,0.1735932865122664
76920,0.10873603354004176
76921,0.18749698164871417
76922,0.46447808674749946
76923,0.2611579975604539
76924,0.12581962492350018
76925,0.7483222667232476
76926,0.34004225778388864
76927,0.1323455732817491
76928,0.49223928891756186
76929,0.24360029666480046
76930,0.055935960326611224
76931,0.1253076136034124
76932,0.18193330364991375
76933,0.29303388532885577
76934,0.04769727749713907
76935,0.09628753345497781
76936,0.23899495961700903
76937,0.18162791561235506
76938,0.02683408000075909
76939,0.5148616292150061
76940,0.29352823697521724
76941,0.15679056905358466
76942,0.3221526782586632
76943,0.6431009426171269
76944,0.18964738402640116
76945,0.22810802904459287
76946,0.1685330228995847
76947,0.47219690845065
76948,0.07930132351145443
76949,0.41052182812893867
76950,0.15517363158106973
76951,0.08073101760161557
76952,0.658310619997875
76953,0.5197852697986367
76954,0.18495991021197003
76955,0.08132433028410217
76956,0.05378333338011407
76957,0.05402481875792276
76958,0.11566006683556682
76959,0.04980297286331727
76960,0.11601962087530204
76961,0.25123272997371066
76962,0.5718172437930927
76963,0.37140788879789705
76964,0.19280657605910878
76965,0.27336264487408
76966,0.4014208083674785
76967,0.15304258348017968
76968,0.06820541139414053
76969,0.1389383061026846
76970,0.10034323624397216
76971,0.15827852733970452
76972,0.09562469063827117
76973,0.061113383564400846
76974,0.08230297636260624
76975,0.16271406317841416
76976,0.24374680692782907
76977,0.06268877364825542
76978,0.6222941859742914
76979,0.09093602456862718
76980,0.015185518582378568
76981,0.2269330246828671
76982,0.21610695616855663
76983,0.10400841057492236
76984,0.1295342513899206
76985,0.0675338418154222
76986,0.29292136683087694
76987,0.07268538147754305
76988,0.2948593647540558
76989,0.13527947954791733
76990,0.14238145451372702
76991,0.2904691627111049
76992,0.20988247649331876
76993,0.04084348533367404
76994,0.10785525497247796
76995,0.031231956903222013
76996,0.07096753892925214
76997,0.03647921515997212
76998,0.15279518661512212
76999,0.39681671093244675
77000,0.21856033001606678
77001,0.08814166701982576
77002,0.3529914939859934
77003,0.18061848481496137
77004,0.3518620103605185
77005,0.3567206879131464
77006,0.04263866256704737
77007,0.11422686110218203
77008,0.4453248954261382
77009,0.21297986414494344
77010,0.21946870283684417
77011,0.20675515452808688
77012,0.06716138967838876
77013,0.45874846928346547
77014,0.12523663312387
77015,0.1621087377456831
77016,0.09601540018494603
77017,0.12566525135690668
77018,0.51281084991489
77019,0.027275233068904288
77020,0.38877270033209554
77021,0.21376518614216566
77022,0.28412186626727826
77023,0.04360090846483926
77024,0.11375693169477614
77025,0.06815515566569535
77026,0.08972426218093092
77027,0.06592092182052996
77028,0.2272679828913212
77029,0.06740949138622342
77030,0.24059610497525363
77031,0.17038408245994247
77032,0.27715874262773293
77033,0.10627294994993083
77034,0.12395862255727876
77035,0.10285250601364976
77036,0.03454151668506587
77037,0.12664092495212506
77038,0.12427858420828332
77039,0.3944256177188865
77040,0.0487355084076435
77041,0.17041039788982207
77042,0.32857382943910457
77043,0.11709227658881266
77044,0.4549313871104442
77045,0.40461886302453476
77046,0.2066184410350894
77047,0.3595865339250006
77048,0.324284408754345
77049,0.12100121393935265
77050,0.33467107768599724
77051,0.11197433482630635
77052,0.1713733150638796
77053,0.17117112132441586
77054,0.03349294971185623
